frame.number,_ws.col.Time,_ws.col.Protocol,eth.src,eth.dst,ip.src,ip.dst,frame.len
9134,2023-07-13 09:28:53.532713351,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9135,2023-07-13 09:28:53.532713364,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9136,2023-07-13 09:28:53.532859288,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.170,75
9137,2023-07-13 09:28:53.535207123,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9138,2023-07-13 09:28:53.535629336,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9139,2023-07-13 09:28:53.535629478,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9140,2023-07-13 09:28:53.535629492,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9141,2023-07-13 09:28:53.535629505,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9142,2023-07-13 09:28:53.535629519,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9143,2023-07-13 09:28:53.535629533,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9144,2023-07-13 09:28:53.535629547,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9145,2023-07-13 09:28:53.535629560,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9146,2023-07-13 09:28:53.535646061,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9147,2023-07-13 09:28:53.535646083,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9148,2023-07-13 09:28:53.535646096,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9149,2023-07-13 09:28:53.535646110,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9150,2023-07-13 09:28:53.535646123,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9151,2023-07-13 09:28:53.535646137,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9152,2023-07-13 09:28:53.535646151,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9153,2023-07-13 09:28:53.535646164,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9154,2023-07-13 09:28:53.535658812,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9155,2023-07-13 09:28:53.535658825,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9156,2023-07-13 09:28:53.535881945,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.170,75
9157,2023-07-13 09:28:53.536033006,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9158,2023-07-13 09:28:53.536033074,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9159,2023-07-13 09:28:53.536033091,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9160,2023-07-13 09:28:53.536033105,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9161,2023-07-13 09:28:53.536033118,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9162,2023-07-13 09:28:53.537020592,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9163,2023-07-13 09:28:53.537119957,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.170,75
9164,2023-07-13 09:28:53.537605092,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9165,2023-07-13 09:28:53.537605143,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9166,2023-07-13 09:28:53.537605157,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9167,2023-07-13 09:28:53.537605171,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9168,2023-07-13 09:28:53.537605184,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9169,2023-07-13 09:28:53.537605198,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9170,2023-07-13 09:28:53.537605212,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9171,2023-07-13 09:28:53.537605225,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9172,2023-07-13 09:28:53.537634923,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9173,2023-07-13 09:28:53.537634972,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9174,2023-07-13 09:28:53.537634989,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9175,2023-07-13 09:28:53.537635003,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9176,2023-07-13 09:28:53.537635016,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9177,2023-07-13 09:28:53.537656210,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9178,2023-07-13 09:28:53.537656258,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9179,2023-07-13 09:28:53.537794627,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.170,75
9180,2023-07-13 09:28:53.538993655,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9181,2023-07-13 09:28:53.539729739,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9182,2023-07-13 09:28:53.539729982,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9183,2023-07-13 09:28:53.539730001,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9184,2023-07-13 09:28:53.539730014,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9185,2023-07-13 09:28:53.539730028,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9186,2023-07-13 09:28:53.539730041,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9187,2023-07-13 09:28:53.539730066,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9188,2023-07-13 09:28:53.539730080,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9189,2023-07-13 09:28:53.539750566,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9190,2023-07-13 09:28:53.539750590,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9191,2023-07-13 09:28:53.539750606,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9192,2023-07-13 09:28:53.539750620,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9193,2023-07-13 09:28:53.539750634,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9194,2023-07-13 09:28:53.539750647,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9195,2023-07-13 09:28:53.539750661,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9196,2023-07-13 09:28:53.540108628,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.170,75
9197,2023-07-13 09:28:53.542149335,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9198,2023-07-13 09:28:53.542471331,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9199,2023-07-13 09:28:53.542471389,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9200,2023-07-13 09:28:53.542552202,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.170,75
9201,2023-07-13 09:28:53.543251908,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9202,2023-07-13 09:28:53.548294751,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9203,2023-07-13 09:28:53.548601927,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9204,2023-07-13 09:28:53.548601993,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9205,2023-07-13 09:28:53.548602013,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9206,2023-07-13 09:28:53.548602026,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9207,2023-07-13 09:28:53.548602040,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9208,2023-07-13 09:28:53.548602053,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9209,2023-07-13 09:28:53.548602067,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9210,2023-07-13 09:28:53.548721913,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.170,75
9211,2023-07-13 09:28:53.548966877,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.170,75
9212,2023-07-13 09:28:53.550862068,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9213,2023-07-13 09:28:53.551493983,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9214,2023-07-13 09:28:53.551494046,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9215,2023-07-13 09:28:53.551494059,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9216,2023-07-13 09:28:53.551494073,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9217,2023-07-13 09:28:53.551494087,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9218,2023-07-13 09:28:53.551494100,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9219,2023-07-13 09:28:53.551494114,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9220,2023-07-13 09:28:53.551494128,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9221,2023-07-13 09:28:53.551648864,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.170,75
9222,2023-07-13 09:28:53.552051046,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9223,2023-07-13 09:28:53.552051071,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9224,2023-07-13 09:28:53.552051084,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9225,2023-07-13 09:28:53.552051098,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9226,2023-07-13 09:28:53.552051111,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9227,2023-07-13 09:28:53.552051125,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9228,2023-07-13 09:28:53.552051138,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9229,2023-07-13 09:28:53.552051152,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9230,2023-07-13 09:28:53.552063686,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9231,2023-07-13 09:28:53.552063709,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9232,2023-07-13 09:28:53.552063726,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9233,2023-07-13 09:28:53.552289356,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.170,75
9234,2023-07-13 09:28:53.553956268,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9235,2023-07-13 09:28:53.554615189,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9236,2023-07-13 09:28:53.554615246,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9237,2023-07-13 09:28:53.554615265,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9238,2023-07-13 09:28:53.554615279,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9239,2023-07-13 09:28:53.554615293,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9240,2023-07-13 09:28:53.554615307,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9241,2023-07-13 09:28:53.554615320,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9242,2023-07-13 09:28:53.554615334,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9243,2023-07-13 09:28:53.554626577,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9244,2023-07-13 09:28:53.554626599,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9245,2023-07-13 09:28:53.554626613,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9246,2023-07-13 09:28:53.554626626,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9247,2023-07-13 09:28:53.554626640,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9248,2023-07-13 09:28:53.554626654,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9249,2023-07-13 09:28:53.554626667,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9250,2023-07-13 09:28:53.554626681,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9251,2023-07-13 09:28:53.554634882,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9252,2023-07-13 09:28:53.554634905,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9253,2023-07-13 09:28:53.554634918,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9254,2023-07-13 09:28:53.554780061,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.170,75
9255,2023-07-13 09:28:53.554953716,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9256,2023-07-13 09:28:53.554953739,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9257,2023-07-13 09:28:53.554953753,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9258,2023-07-13 09:28:53.554953767,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9259,2023-07-13 09:28:53.555049975,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.170,75
9260,2023-07-13 09:28:53.555810737,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9261,2023-07-13 09:28:53.555810802,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9262,2023-07-13 09:28:53.555810815,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9263,2023-07-13 09:28:53.555810829,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9264,2023-07-13 09:28:53.555810843,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9265,2023-07-13 09:28:53.555810857,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9266,2023-07-13 09:28:53.555810870,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9267,2023-07-13 09:28:53.555810884,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9268,2023-07-13 09:28:53.555831639,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9269,2023-07-13 09:28:53.555831697,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9270,2023-07-13 09:28:53.555831714,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9271,2023-07-13 09:28:53.556025121,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.170,75
9272,2023-07-13 09:28:53.557887255,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9273,2023-07-13 09:28:53.558263264,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9274,2023-07-13 09:28:53.558263319,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9275,2023-07-13 09:28:53.558392692,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.170,75
9276,2023-07-13 09:28:53.563970617,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9277,2023-07-13 09:28:53.564401812,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9278,2023-07-13 09:28:53.564401871,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9279,2023-07-13 09:28:53.564401885,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9280,2023-07-13 09:28:53.564401898,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9281,2023-07-13 09:28:53.564401912,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9282,2023-07-13 09:28:53.564401925,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9283,2023-07-13 09:28:53.564401940,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9284,2023-07-13 09:28:53.564401953,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9285,2023-07-13 09:28:53.564439492,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9286,2023-07-13 09:28:53.564439536,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9287,2023-07-13 09:28:53.564439557,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9288,2023-07-13 09:28:53.564439573,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9289,2023-07-13 09:28:53.564439587,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9290,2023-07-13 09:28:53.564439601,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9291,2023-07-13 09:28:53.564606175,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9292,2023-07-13 09:28:53.564606228,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9293,2023-07-13 09:28:53.564606246,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9294,2023-07-13 09:28:53.564750151,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.170,75
9295,2023-07-13 09:28:53.569838104,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9296,2023-07-13 09:28:53.570731903,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9297,2023-07-13 09:28:53.570731967,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9298,2023-07-13 09:28:53.570731980,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9299,2023-07-13 09:28:53.570731994,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9300,2023-07-13 09:28:53.570832338,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.170,75
9301,2023-07-13 09:28:53.571478947,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9302,2023-07-13 09:28:53.571479026,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9303,2023-07-13 09:28:53.571479040,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9304,2023-07-13 09:28:53.571479054,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9305,2023-07-13 09:28:53.571479067,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9306,2023-07-13 09:28:53.571479081,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9307,2023-07-13 09:28:53.571479094,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9308,2023-07-13 09:28:53.571479108,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9309,2023-07-13 09:28:53.571489534,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9310,2023-07-13 09:28:53.571489553,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9311,2023-07-13 09:28:53.571489570,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9312,2023-07-13 09:28:53.571489583,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9313,2023-07-13 09:28:53.571489597,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9314,2023-07-13 09:28:53.571489611,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9315,2023-07-13 09:28:53.571489624,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9316,2023-07-13 09:28:53.571489638,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9317,2023-07-13 09:28:53.571501155,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9318,2023-07-13 09:28:53.571501168,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9319,2023-07-13 09:28:53.571501182,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9320,2023-07-13 09:28:53.571501199,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9321,2023-07-13 09:28:53.571501212,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,478
